Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 

Rijkswaterstaat Rijkswaterstaat | w_freq: 7 - 6 | wiki_freq: 110 - 110 | sentence_idx: 4665080 | align_1: 0-1 | align_2: 1-5 | entity: Rijkswaterstaat - Rijkswaterstaat |    Rijkswaterstaat and the Port of Rotterdam Authority have joined forces to ensure that sea-going vessels with a draught of 15 m can also reach the Botlek port . ||| Der Rijkswaterstaat ( Reichswasseramt ) und Hafenbetrieb Rotterdam haben sich zusammengeschlossen , um dafür zu sorgen , dass Seeschiffe mit einem Tiefgang von 15 Metern den Botlekhaven erreichen können . 

Allaah Allahs | w_freq: 153 - 1277 | wiki_freq: 28 - 337 | sentence_idx: 4666460 | align_1: 22-20 | align_2: 23-29 | entity: Allaah - Allahs |    The Muslims believe that it is obligatory to believe in what is stated in the texts about the Names and attributes of Allaah , without distorting the meanings , denying any of His attributes , discussing the how s and why s or likening any of Allaah ’s attributes to human attributes . ||| Muslime sehen es als Pflicht an , dem zu glauben , was in den Texten über die Namen und Attribute Allahs ( subhana wa ta ’ ala ) steht , ohne dessen Bedeutung zu verzerren , Seine Attribute zu verleugnen , über das ‚ Wie ‘ und ‚ Warum ‘ zu diskutieren , oder die Attribute Allahs mit denen der Menschen zu vergleichen . 

Reggiano Reggiano | w_freq: 18 - 17 | wiki_freq: 112 - 37 | sentence_idx: 4668221 | align_1: 6-6 | align_2: 7-11 | entity: Parmigiano Reggiano - none |    The transformation of milk into Parmigiano Reggiano depends on the skill of the cheese maker . ||| Der KäserUm die Milch in Parmigiano Reggiano zu ver wandeln , ist das Geschick des Käsers ausschlaggebend . 

Koum Koum | w_freq: 15 - 12 | wiki_freq: 123 - 35 | sentence_idx: 4672016 | align_1: 4-0 | align_2: 5-14 | entity: Koum - Koum |    On Monday , Mr Koum wrote : " It 's been almost a decade since Brian and I started WhatsApp , and it 's been an amazing journey with some of the best people . ||| Koum , der angeblich auch seine Position im Vorstand von Facebook verlassen wird , sagte : „ Es ist fast ein Jahrzehnt her , seit Brian und ich WhatsApp gegründet haben , und es war eine erstaunliche Reise mit einigen der besten Leute . 

Affliction Affliction | w_freq: 13 - 4 | wiki_freq: 487 - 131 | sentence_idx: 4673205 | align_1: 16-17 | align_2: 17-28 | entity: An Imperial Affliction - An Imperial Affliction |    They travel to Amsterdam in search of Peter Van Houten , the author of An Imperial Affliction . ||| Er lädt sie nach Amsterdam ein , um Peter Van Houten , den Autor von An Imperial Affliction , zu treffen , mit dem er ein Treffen vereinbart . 

Grigio Lauretana | w_freq: 7 - 2 | wiki_freq: 159 - 20 | sentence_idx: 4677394 | align_1: 1-1 | align_2: 2-5 | entity: Pinot Grigio - Lauretana |    Pinot Grigio because that 's the only wine I 've really tried and liked ||| von Lauretana liefern lassen , da es das einzige Wasser war , was mir geschmeckt hat und sich 

Leevi Leevi | w_freq: 4 - 5 | wiki_freq: 136 - 53 | sentence_idx: 4679368 | align_1: 0-0 | align_2: 1-7 | entity: Leevi - Leevi |    Leevi returns to his native Finland for the summer to help his estranged father renovate the family lake house so it can be sold . ||| Leevi , der in Paris studiert , kommt über den Sommer zurück nach Finnland , um seinem Vater bei der Renovierung des Sommerhauses der Familie zu helfen , das anschließend verkauft werden soll . 

TOEFL TOEFL | w_freq: 115 - 83 | wiki_freq: 309 - 42 | sentence_idx: 4681134 | align_1: 14-14 | align_2: 15-24 | entity: TOEFL - TOEFL |    Join one of our three TOEFL Preparation classes and get ready for taking the TOEFL ! ||| Nehmen Sie an einer unserer drei TOEFL-Vorbereitungskurse und machen Sie sich bereit für den TOEFL ( Test of English as Foreign Language ) nehmen ! 

Missenden Missenden | w_freq: 2 - 1 | wiki_freq: 376 - 25 | sentence_idx: 4685160 | align_1: 11-18 | align_2: 12-22 | entity: Great Missenden - Great Missenden |    In 1960 Dahl and family moved into Gipsy House in Great Missenden . ||| Ab 1960 lebte Roald Dahl mit seiner Familie in einem kleinen Haus , Gipsy House , in Great Missenden ( England ) . 

G.C.B. G.C.B. | w_freq: 1 - 1 | wiki_freq: 68 - 1 | sentence_idx: 4685467 | align_1: 3-3 | align_2: 4-8 | entity: G.C.B. - G.C.B. |    He was created G.C.B. in 1889 , and a Baronet in 1891 ; was president of the Royal Geographical Society from 1874 to 1875 , and of the Asiatic Society from 1878 to 1881 ; and received honorary degrees at Oxford , Cambridge , and Edinburgh . ||| Er war geschaffener G.C.B. ( Ordnung des Bades ) 1889 , und Baronet ( Baronet ) 1891 ; war Präsident Königliche Geografische Gesellschaft ( Königliche Geografische Gesellschaft ) von 1874 bis 1875 , und Asiatische Gesellschaft ( Asiatische Gesellschaft ) von 1878 bis 1881 ; und erhaltene Ehrengrade an Oxford ( Die Universität Oxford ) , Cambridge ( Universität des Cambridges ) , und Edinburgh ( Edinburgher Universität ) . 

GQ GQ | w_freq: 50 - 53 | wiki_freq: 3307 - 342 | sentence_idx: 4686427 | align_1: 14-12 | align_2: 15-17 | entity: GQ Men of the Year Awards - GQ |    On 7 September 2010 , Davies was awarded the Outstanding Achievement Award at the GQ Men of the Year Awards . ||| On am 7. September 2010 , Davies wurde dem Hervorragenden Leistungspreis am GQ ( G Q ) Männer der Jahr-Preise zuerkannt . 

Bahá’u’lláh Bahá'u'lláh | w_freq: 80 - 99 | wiki_freq: 169 - 10 | sentence_idx: 4688534 | align_1: 0-2 | align_2: 1-9 | entity: Bahá’u’lláh - Bahá'u'lláh |    Bahá’u’lláh said : “ This is the changeless Faith of God , eternal in the past , eternal in the future . ” ||| Das meint Bahá'u'lláh , wenn Er über Seinen Glauben sagt : » Dies ist der unwandelbare Glaube Gottes , ewig in der Vergangenheit , ewig in der Zukunft « . 

Saar Sa | w_freq: 61 - 185 | wiki_freq: 2997 - 2639 | sentence_idx: 4691977 | align_1: 12-7 | align_2: 13-11 | entity: Gideon Saar - Gideon Sa ’ ar |    In a similar run-off between Netanyahu and former Likud interior minister Gideon Saar , 43 % preferred Saar and 38 % favored Netanyahu . ||| Zwischen Netanyahu und dem ehemaligen Likud-Innenminister Gideon Sa ’ ar entschieden sich 43 % für Sa ’ ar , 38 % bevorzugten Netanyahu . 

Caballeros Caballeros | w_freq: 11 - 14 | wiki_freq: 1138 - 491 | sentence_idx: 4699971 | align_1: 20-23 | align_2: 21-31 | entity: San Juan de los Caballeros - San Juan de los Caballeros |    Under Oñate ’s leadership , Spanish colonists established the first European capital of New Mexico at San Juan de los Caballeros , at the former site of a pueblo called Caypa . ||| Übersetzung . < Unter der Führung von Oñate installierten die spanischen Kolonisten die erste europäische Hauptstadt von Neu-Mexiko - San Juan de los Caballeros [ Heiliger Hans von den Reitern ] , wo vorher das Dorf " Caypa " gestanden war . 

JSB JHWH | w_freq: 5 - 54 | wiki_freq: 99 - 1161 | sentence_idx: 4700269 | align_1: 0-0 | align_2: 1-6 | entity: JSB - JHWH |    JSB is a damn God amongst men . ||| JHWH ( bzw. der HERR ) ist ein grausamer Gott . 

Pecola Pecola | w_freq: 2 - 2 | wiki_freq: 80 - 21 | sentence_idx: 4700726 | align_1: 0-0 | align_2: 1-4 | entity: Pecola - Pecola |    Pecola is a dark-skinned black girl who desperately wants blue eyes . ||| Pecola , die Hauptperson ist ein dunkelhäutiges Mädchen , die sich nichts sehnlicher wünscht als blaue Augen . 

ESRB ESRB | w_freq: 44 - 42 | wiki_freq: 659 - 46 | sentence_idx: 4702211 | align_1: 0-0 | align_2: 1-6 | entity: ESRB - ESRB |    ESRB : K-A ( Kids to Adults ) ( PC ) ||| ESRB ( zur GB-Version von LA ): K-A ( Kids to Adults ) 

Drink Drink | w_freq: 624 - 417 | wiki_freq: 3576 - 770 | sentence_idx: 4702802 | align_1: 3-3 | align_2: 4-11 | entity: Red Bull Energy Drink - Bull Energy Drink |    Red Bull Energy Drink gives you wings whenever you need them – be it at work , during sports , while studying , playing a video game , when going out or visiting a festival , or on the go . ||| Red Bull Energy Drink ist ein funktionales Getränk , das Flügel verleiht , wann immer man sie braucht : Beim Autofahren , wenn Vorlesungen oder Prüfungen anstehen , bei der Arbeit , beim Sport oder Gaming oder beim Ausgehen – am Tag oder in der Nacht . 

RBG RBG | w_freq: 10 - 14 | wiki_freq: 157 - 105 | sentence_idx: 4704253 | align_1: 5-6 | align_2: 6-12 | entity: Notorious RBG - Notorious RBG |    She called it the Notorious RBG . ||| Man nennt sie inzwischen „ Notorious RBG “ – die berüchtigte RBG . 

Werich Wericha | w_freq: 1 - 1 | wiki_freq: 89 - 1 | sentence_idx: 4708156 | align_1: 10-10 | align_2: 11-20 | entity: Werich - Voskovce a Wericha |    His second-to-last album , introducing Ježek , Voskovec , and Werich ( 2014 ) captivated not only listeners but also music critics who appreciated the sensitive and at the same time individual approach to song adaptations that many consider inviolable . ||| Durch sein Album Ondřej Ruml zpívá Ježka , Voskovce a Wericha ( Ondřej Ruml singt Ježek , Voskovec und Werich9 ( 2014 ) hat er nicht nur Zuhörer , sondern auch Musikkritiker gefesselt , die den sensiblen und zugleich individuellen Zutritt zu den Anpassungen der Lieder hochgeschätzt haben , die viele für heilig halten . 

RICHERSON Richerson | w_freq: 1 - 2 | wiki_freq: 0 - 14 | sentence_idx: 4711147 | align_1: 2-2 | align_2: 3-9 | entity: PETER J. RICHERSON - Peter J. Richerson |    PETER J. RICHERSON is an American biologist . ||| Peter J. Richerson ( * 11. Oktober 1943 ) ist ein US-amerikanischer Biologe . 

Goodhue Goodhue | w_freq: 5 - 5 | wiki_freq: 1141 - 97 | sentence_idx: 4711362 | align_1: 22-24 | align_2: 23-31 | entity: Bertram Grosvenor Goodhue - Bertram Grosvenor Goodhue |    Its current location , 47 East 60th Street has been its home since 1917 ; the building was designed by Bertram Grosvenor Goodhue . ||| Seine aktuelle Lage ist 47 East 60th Straße in Midtown Manhattan und seine Heimat seit 1917 , das Gebäude wurde vom Mitglied Bertram Grosvenor Goodhue im neo-georgischen Stil als Stadthaus gestaltet . 

Eph Brodt | w_freq: 134 - 1 | wiki_freq: 260 - 31 | sentence_idx: 4712876 | align_1: 21-15 | align_2: 22-26 | entity: Eph - Brodt |    ' Awake , thou that sleepest , and arise from the dead , and Christ shall shine upon thee , ' Eph . ||| Erbarme Dich der Deinen , Die Armen / Gehn und weinen und Schmachten Herr nach Brodt “ ( vgl. Gesangbuch für die evangelische Kirchgemeine zu Bunzlau . 

Festwochen Festwochen | w_freq: 19 - 26 | wiki_freq: 194 - 1166 | sentence_idx: 4713304 | align_1: 23-22 | align_2: 24-31 | entity: Wiener Festwochen - Wiener Festwochen |    Artúr van Balen and Katherine Ball will give a talk about their past interventions with inflatables and their upcoming project at the Wiener Festwochen . ||| Artúr van Balen und Katherine Ball sprechen über ihre jüngsten Interventionen mit aufblasbaren Objekten und über ihr bevorstehendes Projekt bei den Wiener Festwochen , das sie mit Studierenden aus Wien entwickeln . 

Saudis Saudis | w_freq: 179 - 181 | wiki_freq: 1407 - 309 | sentence_idx: 4713946 | align_1: 16-17 | align_2: 17-21 | entity: Saudis - Saudis |    Mueller and other FBI officials had purposely tried to keep any incriminating information specifically surrounding the Saudis out of the Inquiry ’s investigative hands . ||| „ Mueller und andere FBI-Beamte hatten vorsätzlich versucht , jede belastende Information , die insbesondere auf die Saudis hindeutete , nicht in die Hände der Ermittler gelangen zu lassen . 

Rubenbauer Rubenbauer | w_freq: 1 - 1 | wiki_freq: 7 - 72 | sentence_idx: 4716205 | align_1: 19-21 | align_2: 20-37 | entity: Rubenbauer - Rubenbauer |    “ Each year , we use around 16 tonnes of honey and nine tonnes of chocolate , ” says Rubenbauer . ||| Und das sind viele . „ Wir verbrauchen pro Jahr rund 16 Tonnen Honig und neun Tonnen Schokolade “ , sagt Rubenbauer und ist stolz darauf , dass in seinem Betrieb noch alles per Hand erzeugt wird . 

Willerslev Willerslev | w_freq: 3 - 3 | wiki_freq: 75 - 4 | sentence_idx: 4717197 | align_1: 5-2 | align_2: 6-7 | entity: Eske Willerslev - Eske Willerslev |    Inset images : Professor Eske Willerslev talking to Aboriginal elders in the Kalgoorlie area in southwestern Australia in 2012 . ||| Professor Eske Willerslev ( l. ) im Gespräch mit Aborigine-Ältesten in der Region Kalgoorlie in Südwest-Australien . 

Danezis Danezis | w_freq: 1 - 1 | wiki_freq: 12 - 1 | sentence_idx: 4721989 | align_1: 4-4 | align_2: 5-13 | entity: George Danezis - George Danezis |    Alberto Sonnino and George Danezis already list their employment as blockchain researchers in Facebook ’s London office . ||| Alberto Sonnino und George Danezis , zwei führende Mitarbeiter von Chainspace , haben bereits auf ihrem LinkedIn-Profil ihre Beschäftigung als Blockchain-Forscher als Sitz bei im Facebook in London angegeben . . 

Jarablus Dscharablus | w_freq: 2 - 1 | wiki_freq: 41 - 1 | sentence_idx: 4723667 | align_1: 17-5 | align_2: 18-9 | entity: Jarablus - Dscharablus |    Size of the buffer zone : Ankara has been insisting on creating a buffer zone starting from Jarablus to Akcakale with the depth of 40 kilometers , marking the max range of the 155 mm Storm Howitzer so as to provide indirect fire support for its ground units . ||| Ankara möchte eine Pufferzone von Dscharablus ( Syrien ) bis Akcakale mit einer Tiefe von 40 Kilometern schaffen , welche die maximale Reichweite der türischen 155-mm-Sturmhaubitzen kennzeichnet , um die Bodeneinheiten bei indirektem Feuer zu unterstützen . 

PAHF PAHF | w_freq: 1 - 3 | wiki_freq: 24 - 7 | sentence_idx: 4724825 | align_1: 7-14 | align_2: 8-19 | entity: PAHF - PAHF |    Honorary Member Pan American Hockey Federation ( PAHF ) ||| 21. 5. 3. Vereinigte Staaten PAHF ( Amerika ) Pan American Hockey Federation ( PAHF ) PAHF ( Amerika ) 

Adkins Adkins | w_freq: 20 - 18 | wiki_freq: 2824 - 309 | sentence_idx: 4726701 | align_1: 2-3 | align_2: 3-8 | entity: Adkins - Adkins |    John ( Adkins ) wakes up from a coma to discover his wife and daughter were slaughtered in a brutal home invasion . ||| „ John ( Adkins , The Expendables 2 ) erwacht aus dem Koma und findet heraus , dass seine Frau und seine Tochter bei einer brutalen Invasion abgeschlachtet worden sind . 

Amenadiel Amenadiel | w_freq: 3 - 3 | wiki_freq: 86 - 1 | sentence_idx: 4729750 | align_1: 11-7 | align_2: 12-11 | entity: Amenadiel - Amenadiel |    At the same time , God 's emissary , the angel Amenadiel , has been sent to Los Angeles to convince Lucifer to return to the underworld . ||| Zeitgleich wird Lucifers Bruder , der Engel Amenadiel ( D.B. Woodside ) von Gott nach Los Angeles geschickt um Lucifer zu überzeugen , in die Unterwelt zurückzukehren . 

Hittitologists Hethitologen | w_freq: 1 - 1 | wiki_freq: 10 - 38 | sentence_idx: 4729974 | align_1: 8-8 | align_2: 9-14 | entity: Hittitologists - none |    The 1312 BC date is accepted by most Hittitologists , while some has suggested the 1308 BC date . ||| Die 1312 BC Datum wird von den meisten Hethitologen , zB akzeptiert Trevor Bryce , während Paul Åström hat die 1308 BC Datum vorgeschlagen . 

T-Roc T-Roc | w_freq: 16 - 18 | wiki_freq: 41 - 41 | sentence_idx: 4730828 | align_1: 7-6 | align_2: 8-13 | entity: T-Roc - T-Roc |    Sadly , VW wo n’t sell the T-Roc in the United States . ||| Leider ist Volkswagen nicht earmarking den T-Roc oder den T-Roc Cabrio zum Verkauf in den Vereinigten Staaten . 

Louderback Louderback | w_freq: 1 - 1 | wiki_freq: 122 - 21 | sentence_idx: 4731471 | align_1: 12-9 | align_2: 13-18 | entity: Jim Louderback - Jim Louderback |    That ’s why I got on the phone with Revision3 CEO Jim Louderback to ask him some specifics about the news . ||| In diesem Zusammenhang fand ich ein Interview mit Jim Louderback , dem Chef von Revision3 , spannend , der gefragt wurde , woran das liegt . 

Hittite Hittite | w_freq: 56 - 10 | wiki_freq: 3785 - 18 | sentence_idx: 4733030 | align_1: 2-2 | align_2: 3-8 | entity: Hittite - Hittite |    As the Hittite empire collapsed from onslaught of the Phrygians ( called Mushki in Assyrian annals ) , Babylon and Assyria began to vie for Amorite regions formerly under firm Hittite control . ||| Als der Hittite ( Biblischer Hittites ) brach Reich vom Angriff der Phryger ( Phryger ) zusammen ( nannte Mushki ( Mushki ) in assyrischen Annalen ) , Babylon und Assyria begannen , für Amorite ( Amorite ) Gebiete ( im modernen Syrien ( Syrien ) ) früher unter der Hittite festen Kontrolle zu wetteifern . 

Boycott Boykotts | w_freq: 73 - 38 | wiki_freq: 2360 - 528 | sentence_idx: 4735571 | align_1: 20-25 | align_2: 21-35 | entity: Montgomery Bus Boycott - none |    Two major motion pictures have been filmed in Montgomery : The Long Walk Home , set during the Montgomery Bus Boycott , and Big Fish , partially shot at Huntingdon College.[86 ] ||| Zwei Hauptfilme sind in Montgomery gefilmt worden : Der Lange Spaziergang Nach Hause ( Der Lange Spaziergang Nach Hause ) , der Satz während des Boykotts von Montgomery Bus ( Boykott von Montgomery Bus ) , und Großer Fisch ( Großer Fisch ) schoss teilweise nach Huntingdon Universität ( Huntingdon Universität ) . 

Felton Felton | w_freq: 19 - 17 | wiki_freq: 3323 - 361 | sentence_idx: 4740537 | align_1: 2-2 | align_2: 3-6 | entity: Rebecca L. Felton - Rebecca L. Felton |    Rebecca L. Felton of Georgia was sworn in as the first woman to serve in the US Senate . ||| Rebecca L. Felton ( Democrat ) von Georgia wird als erste Frau Senatorin im US-Senat . 

LORD HERRN | w_freq: 2432 - 1421 | wiki_freq: 627 - 133 | sentence_idx: 4741256 | align_1: 9-5 | align_2: 10-14 | entity: LORD - HERRN |    Yet they clearly prophesied in the name of the LORD . ||| Darum verkündigten die Zeugen des HERRN von Anfang an das Reich GOTTES ( ) . 

Renard Renard | w_freq: 30 - 28 | wiki_freq: 2344 - 1041 | sentence_idx: 4742820 | align_1: 9-7 | align_2: 10-18 | entity: Maria Renard - Maria Renard |    With the help of Richter 's kin , Maria Renard , they were able to find out the truth : the dark priest Shaft was controlling Richter and wanted to raise Dracula from the dead . ||| Mit Hilfe von Richters Schwägerin , Maria Renard , die im Schloß nach Hinweisen auf Richter's Verschwinden suchte , fand er die Wahrheit heraus : Der dunle Priester Shaft kontrollierte Richter und plante Dracula aus seinem dunklen Schlaf zu erwecken . 

Revisited Revisited | w_freq: 49 - 36 | wiki_freq: 2606 - 353 | sentence_idx: 4745830 | align_1: 24-28 | align_2: 25-42 | entity: Brave New World Revisited - Brave New World Revisited |    “ In 1958 he gathered several essays he had written for ‘ Newsday ’ and published them under the title ‘ Brave New World Revisited ’ in which he described a society in which the ‘ ruling class main objective was to prevent at any cost the governed from creating problems . ’ ” ||| ? Im Jahr 1958 nahm er eine Reihe von Essays zusammen , die er für Newsday verfasst hatte , und veröffentlichte diese unter dem Titel Brave New World Revisited ( 30 Jahre danach , auch : Wiedersehen mit der Schönen neuen Welt ) , in denen er eine Gesellschaft beschrieb , in der ‘ die erste Zielstellung der Regierenden darin besteht , um jeden Preis zu verhindern , dass ihre Regierten Probleme machen ’ . ” 

Lambertsen Lambertsen | w_freq: 1 - 2 | wiki_freq: 135 - 2 | sentence_idx: 4745900 | align_1: 0-2 | align_2: 1-8 | entity: Lambertsen - Chris Lambertsen |    Lambertsen held the first closed-circuit oxygen rebreather course in the United States for the Office of Strategic Services maritime unit at the Naval Academy on 17 May 1943 . ||| Dr Chris Lambertsen ( Christ J. Lambertsen ) hielt den ersten Kurzschlusssauerstoff ( Wiederverschnaufpause ) TAUCHGERÄT-Kurs in den Vereinigten Staaten für das Büro von Strategischen Dienstleistungen ( Büro von Strategischen Dienstleistungen ) Seeeinheit an der Akademie am 17. Mai 1943. 

Sephardi Sephardi | w_freq: 9 - 2 | wiki_freq: 2324 - 10 | sentence_idx: 4746753 | align_1: 20-19 | align_2: 21-24 | entity: Sephardi - none |    The customs and religious rituals of the Italian Jews are viewed as a ' bridge ' between the Ashkenazi and Sephardi traditions , with similarities to both , yet closer still to the customs of the native Greek Jews , the Romaniots . ||| Zoll und religiöse Riten Juden des italienischen Ritus können sein gesehen als zwischen Ashkenazi ( Ashkenazi Juden ) und Sephardi ( Sephardic Judentum ) Traditionen überbrücken , Ähnlichkeiten zu beiden zeigend ; sie sind näher noch an Zoll Romaniotes ( Romaniotes ) ( geborene griechische Juden ) . 

Medhat Medhat | w_freq: 4 - 4 | wiki_freq: 96 - 11 | sentence_idx: 4747049 | align_1: 1-1 | align_2: 2-5 | entity: Kamal Medhat - Kamal Medhat |    Kamal Medhat , deputy head of the Palestine Liberation Organization in Lebanon , was killed with his companions on a road near Mieh Mieh refugee camp outside the southern city of Sidon . ||| Kamal Medhat ( 51 ) , der stellvertretende PLO-Chef in Libanon , war durch die Explosion einer ferngezündeten Bombe getötet worden , als er das Flüchtlingslager Mieh Mieh , südlich von Sidon , verließ . 

Khayyam Khayyam | w_freq: 11 - 12 | wiki_freq: 1000 - 41 | sentence_idx: 4759332 | align_1: 16-23 | align_2: 17-31 | entity: Rubaiyat of Omar Khayyam - Omar Khayyam |    An exception was the outstanding translation in this period , Edward FitzGerald 's Rubaiyat of Omar Khayyam ( 1859 ) , which achieved its Oriental flavor largely by using Persian names and discreet Biblical echoes and actually drew little of its material from the Persian original.[83 ] ||| Ausnahme war hervorragende Übersetzung in dieser Periode , Edward FitzGerald ( Edward FitzGerald ( Dichter ) ) 's Rubaiyat ( Rubaiyat von Omar Khayyam ) Omar Khayyam ( Omar Khayyam ) ( 1859 ) , der seinen östlichen Geschmack größtenteils erreichte , persische Namen und diskrete biblische Echos verwendend , und wirklich wenig sein Material von persisches Original zog . 

Seung Seung | w_freq: 9 - 10 | wiki_freq: 699 - 56 | sentence_idx: 4761028 | align_1: 1-1 | align_2: 2-7 | entity: Sebastian Seung - Sebastian Seung |    Sebastian Seung is on a quest to discover the biological basis of identity . ||| Sebastian Seung , Professor am MIT , hat sich auf die Suche nach der biologischen Basis der Identität begeben . 

DeSimone DeSimone | w_freq: 8 - 7 | wiki_freq: 474 - 151 | sentence_idx: 4763644 | align_1: 22-20 | align_2: 23-26 | entity: Joseph M. DeSimone - Joseph DeSimone |    “ Current 3-D printing technology has failed to deliver on its promise to revolutionize manufacturing , ” said Carbon3D CEO Joseph M. DeSimone . ||| " Aktuelle 3D-Drucktechnologie hat es versäumt , ihr Versprechen - die Fertigung zu revolutionieren - einzulösen " erklärt Dr. Joseph DeSimone , CEO und Mitgründer von Carbon3D. 

Hornbill Hornbill | w_freq: 3 - 2 | wiki_freq: 488 - 315 | sentence_idx: 4766833 | align_1: 2-2 | align_2: 3-6 | entity: Southern Yellow-billed Hornbill - Southern Yellow-billed Hornbill |    Southern Yellow-billed Hornbill – Tockus leucomelas ||| Southern Yellow-billed Hornbill - Südlicher Gelbschnabeltoko - Tockus leucomelas 

Diver Diver | w_freq: 143 - 129 | wiki_freq: 2718 - 360 | sentence_idx: 4767172 | align_1: 23-21 | align_2: 24-32 | entity: Skin Diver - none |    Emergency First Response Participant programs , ReActivate , Discover Scuba Diving experiences , Bubblemaker , Seal Team , Master Seal Team and Skin Diver will be weighed on a five-to-one basis . ||| Emergency First Response Teilnehmerkurse , ReActivate , Discover Scuba Diving , Bubblemaker , Seal Team , Master Seal Team und Skin Diver , werden fünf-zu-eins Fünf Discover Scuba Diving zum Beispiel , werden wie eine Open Water Diver Brevetierung gewichtet . 

Despond Verzweifeln | w_freq: 1 - 20 | wiki_freq: 38 - 40 | sentence_idx: 4772040 | align_1: 36-42 | align_2: 37-48 | entity: Slough of Despond - none |    The images Bunyan uses in The Pilgrim 's Progress are reflections of images from his own world ; the strait gate is a version of the wicket gate at Elstow Abbey church , the Slough of Despond is a reflection of Squitch Fen , a wet and mossy area near his cottage in Harrowden , the Delectable Mountains are an image of the Chiltern Hills surrounding Bedfordshire . ||| Die Images Gebrauch von Bunyan im ' Fortschritt des ' Pilgers ( Der Fortschritt des Pilgers ) sind nur Nachdenken von Images von seiner eigenen Welt ; das Kanal-Tor ist eine Version des Pförtchen-Tors an der Elstow Kirche , das Schmutzloch dessen Verzweifeln ( Schmutzloch dessen Verzweifelt ) ist ein Nachdenken des Squitch Fenns , eines nassen und moosigen Gebiets in der Nähe von seinem Cottage in Harrowden , die Köstlichen Berge sind ein Image der Chiltern Hügel , die Bedfordshire umgeben . 

McCallion McCallister | w_freq: 2 - 11 | wiki_freq: 322 - 51 | sentence_idx: 4772668 | align_1: 3-3 | align_2: 4-8 | entity: McCallion - McCallister |    I believe Mayor McCallion was here . ||| Es war Major McCallister , der sich da meldete . 

Crosman Crosman | w_freq: 1 - 1 | wiki_freq: 184 - 22 | sentence_idx: 4777496 | align_1: 19-16 | align_2: 20-20 | entity: Henrietta Crosman - Henrietta Crosman |    1933 : [ 07.12 ] Pilgrimage ( Cast : Suzanne ) , Directed by John Ford , with Henrietta Crosman , Norman Foster , ||| 1933 : [ 07.12 ] Pilgrimage ( Drehbuch ) , Regie John Ford , mit Henrietta Crosman , Heather Angel , Norman Foster , 

Rostow Rostow | w_freq: 8 - 44 | wiki_freq: 630 - 2761 | sentence_idx: 4777639 | align_1: 29-39 | align_2: 30-44 | entity: Eugene Rostow - Eugene Rostow |    Israel is deemed by the EU as an occupying power even though some of the greatest legal minds in international law , such as Elihu Hirsh Lauterpacht and Eugene Rostow , question whether Israeli rule in the West Bank – rule that resulted from Jordanian aggression – was ever in fact an occupation , as Jordanian sovereignty over the area was never recognized by most states . ||| Israel wird von der EU als Besatzungsmacht angesehen , obwohl einige der größten Rechtspersönlichkeiten des Völkerrechts wie Elihu ( Hirsh ) Lauterpacht ( ein Zentrum für internationales Recht an der Universität Cambridge ist nach ihm benannt ) und Eugene Rostow ( ein ehemaliger Dekan ) fragen , ob die israelische Herrschaft im Westjordanland – eine aus jordanischen Aggressionen hervorgehende Herrschaft – jemals eine Besatzung war . 

Sizwe Sizwe | w_freq: 4 - 3 | wiki_freq: 680 - 118 | sentence_idx: 4780213 | align_1: 15-13 | align_2: 16-19 | entity: Umkhonto we Sizwe - Umkhonto We Sizwe |    In 1961 he became the commander of the ANC ’s armed wing , Umkhonto we Sizwe . ||| 1961 wurde er Anführer des bewaffneten Flügels des ANC , des Umkhonto We Sizwe ( Speer der Nation ) . 

Aishah ischa | w_freq: 3 - 4 | wiki_freq: 246 - 2 | sentence_idx: 4788282 | align_1: 1-2 | align_2: 2-6 | entity: Aishah - ´ ischa |    ‘ Aishah reported : I never felt jealous of any of the wives of the Prophet as much as I did of Khadijah although I have never seen her , but the Prophet used to mention her very often . ||| A ´ ischa ( r ) sagte : „ Ich war noch nie auf einer der Ehefrauen des Propheten so eifersüchtig , wie ich es auf Chadidscha war , weil der Prophet sie so oft erwähnt und gelobt hat . " 

Brideshead Brideshead | w_freq: 4 - 6 | wiki_freq: 417 - 95 | sentence_idx: 4796750 | align_1: 1-4 | align_2: 2-14 | entity: Brideshead - Wiedersehen mit Brideshead |    In Brideshead , Waugh wrote , " I should like to bury something precious in every place where I 've been happy , and then , when I 'm old and ugly and miserable , I could come back and dig it up and remember . " ||| In " Wiedersehen mit Brideshead " von Evelyn Waugh , einem anderen großen Freundschaftsbuch , heißt es : " Ich möchte überall , wo ich glücklich war , etwas Kostbares vergraben , dann könnte ich , wenn ich alt und hässlich und elend bin , zurückkommen , es ausgraben und mich in die Vergangenheit zurückträumen . " 

