GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 

L’Unità L' | w_freq: 2 - 65 | wiki_freq: 11 - 184 | sentence_idx: 3989068 | align_1: 28-29 | align_2: 29-36 | entity: L’Unità - L' Unità |    He joined the Italian Resistance during World War II and after the war settled in Turin , obtaining his degree in literature while working for the Communist periodical L’Unità and for the publishing house of Einaudi . ||| 第二 次 世界 大战 时 他 参加 了 意大利 抵抗 组织 ， 战后 定居 于都 灵 ， 并 得到 了 文学 学士 学位 ， 同时 为 共产党 的 周刊 L' Unità （ 义大利语 ： L'Unità ） 和 Einaudi （ 义大利语 ： Einaudi ） 出版社 工作 。 

26000 26000 | w_freq: 20 - 59 | wiki_freq: 176 - 118 | sentence_idx: 3990073 | align_1: 1-1 | align_2: 2-7 | entity: ISO 26000 - none |    ISO 26000 is an International Standard ( by the International Organisation for Standardization ( ISO ) elaborated to guide organizations on Social Responsibility . ||| ISO 26000 《 社会 责任 指南 》 是 国际 标准化 组织 （ ISO ） 制定 的 、 为 组织 社会 责任 活动 提供 相关 指南 的 一 项 国际 标准 。 

ADMIN ADMIN | w_freq: 2 - 5 | wiki_freq: 18 - 0 | sentence_idx: 3992253 | align_1: 11-12 | align_2: 12-16 | entity: ADMIN - none |    From the new smartphone eliminate the automation ( click on " ADMIN " , " ADVANCED SETTINGS " , " DELETE ” ) ||| 3 . 从新 的 智能 手机 删除 自动化 系统 （ 点击 “ ADMIN （ 管理员 ） ” ， “ ADVANCED SETTINGS （ 高级 设置 ） ” ， “ DELETE （ 删除 ） ” ） 

Wernquist Wernquist | w_freq: 1 - 1 | wiki_freq: 23 - 0 | sentence_idx: 3993947 | align_1: 7-5 | align_2: 8-12 | entity: Erik Wernquist - Wernquist |    Wanderers was created by Swedish filmmaker Erik Wernquist . ||| 这是 由 瑞典 动画师 Erik Wernquist 制作 的 作品 「 流浪者 」 。 

Montoro Montoro | w_freq: 2 - 2 | wiki_freq: 298 - 1 | sentence_idx: 3994780 | align_1: 3-7 | align_2: 4-13 | entity: Cristobal Montoro - Cristobal Montoro |    Finance Minister Cristobal Montoro warned footballers in April they should make sure they are ‘ comfortable ’ with their tax affairs . ||| 今年 4月 西班牙 财长 蒙托罗 ( Cristobal Montoro ) 曾 向 球员 发出 警告 ， 他们 应该 确保 自己 在 纳税 方面 没有 污点 。 

Sontag Sontag | w_freq: 45 - 15 | wiki_freq: 1142 - 12 | sentence_idx: 3997700 | align_1: 0-1 | align_2: 1-9 | entity: Sontag - Susan Sontag |    Sontag says that " photography implies that what we know about the world if we accept it as the camera records it . ||| Susan Sontag 在 其 著作 《 论 摄影 》 指出 ： 照片 含有 「 我们 知道 这个 世界 」 的 意思 ， 如果 我们 接受 这个 世界 就 像 相机 所 记录 的 一样 。 

Create Create | w_freq: 1343 - 101 | wiki_freq: 2087 - 154 | sentence_idx: 3998921 | align_1: 19-40 | align_2: 20-47 | entity: Create - none |    PBS   YOU , a distance education and how-to service operated until January 2006 , and was largely succeeded by Create ( a similarly formatted network owned by American Public Television ) ; PBS Kids Channel was superseded by Sprout at the start of October 2005 . ||| PBS 成人 教育台 （ 英语 ： PBS YOU ） 是 一家 提供 远程 教育 与 指导 服务 的 电视 频道 ， 一直 运营 到 2006年 1月 ， 目前 已 被 取得 更 大 成功 的 创意 频道 （ 英语 ： Create ( TV net work ) ） （ 一家 由 美国 公共 电视台 所 运营 的 旅游 电视 频道 ） 所 取代 ； PBS 儿童 台 （ 英语 ： PBS Kids ） 则 在 2005年 10月 初 被 新芽 频道 （ 英语 ： Universal Kids ） 所 取代 。 

Aramco 彭博社 | w_freq: 252 - 321 | wiki_freq: 1133 - 200 | sentence_idx: 4001182 | align_1: 0-1 | align_2: 1-8 | entity: Aramco - 彭博社 |    Aramco is the backbone of the global economy , producing as well as selling about $ 10 million barrels of oil per day . ||| 据 彭博社 报道    ， 它 是 全球 经济 的 基石   ； 它 每天 生产 和 销售 1,000万 桶 石油  。 

Holidays 春节 | w_freq: 195 - 404 | wiki_freq: 3933 - 3633 | sentence_idx: 4003061 | align_1: 1-0 | align_2: 2-6 | entity: Happy Holidays - none |    Happy Holidays ! | Top 10 Videos of ... ||| 春节 】 春节 档要 来 了 ！ 至少 10 部 电影 将 上 ... 

FGFA FGFA | w_freq: 12 - 10 | wiki_freq: 56 - 18 | sentence_idx: 4005676 | align_1: 2-3 | align_2: 3-10 | entity: FGFA - none |    The completed FGFA should have included a total of 43 improvements over the Su-57 , including stealth , supercruise , advanced sensors , networking and combat avionics . |||  要 完成 FGFA 项目 ，     要 对 现有 的 Su-57 进行 总共 43 项 改进 ， 包括 隐形 ， 超级 巡航 ， 先进 传感  器 ， 网络  和 战斗 航空 电子 设备 。 

Cargill Cargill | w_freq: 143 - 26 | wiki_freq: 2684 - 9 | sentence_idx: 4006406 | align_1: 14-13 | align_2: 15-24 | entity: W.W. Cargill - none |    Across the decades , Cargill has remained true to the vision of founder W.W. Cargill : helping farmers prosper , connecting markets , and bringing consumers the products they 're seeking . ||| 百年 来 ， 嘉吉 一直 秉持 着 创始人 威廉·华莱士·嘉吉 先生 ( W.W . Cargill ) 在 创设 企业 之 初 所 设立 的 愿景 ： 帮助 农户 迈向 成功 ， 在 全球 市场 间 搭建 桥梁 ， 为 消费者 提供 他们 所 需求 的 产品 。 

Brownley Brownley | w_freq: 1 - 1 | wiki_freq: 85 - 1 | sentence_idx: 4006591 | align_1: 3-5 | align_2: 4-9 | entity: Julia Brownley - Julia Brownley |    California Rep. Julia Brownley introduced the legislation . ||| 加利福尼亚州 众议员 朱莉娅•布朗利 （ Julia Brownley ） 正在 努力 改变 政策 。 

Stapi 斯塔皮 | w_freq: 1 - 1 | wiki_freq: 6 - 0 | sentence_idx: 4007679 | align_1: 5-11 | align_2: 6-17 | entity: Stapi - 斯塔皮 |    Ever since we arrived at Stapi I have been occupied with the important question you have just opened , for we must not be guilty of imprudence . ” ||| “ 我 正在 想 这个   ， 自从 我们 到达 斯塔皮 以来    ， 我 一直 在 讨论 你 刚刚 提出 的 重要 问题   ， 因为 我们 不 能 犯 这样 的 错误   。 

Livonian 利沃尼亚 | w_freq: 12 - 16 | wiki_freq: 2679 - 412 | sentence_idx: 4011320 | align_1: 1-0 | align_2: 2-5 | entity: Livonian - 利沃尼亚 骑士团 |    The Livonian Order was an autonomous Livonian branch of the Teutonic Order and a member of the Livonian Confederation from 1435 to 1561 . ||| 利沃尼亚 骑士团 （ Livl ändischer Orden ） 是 条 顿 骑士团 旗下 自治 个 利沃尼亚 分支 ， 拉 1435年 到 1561年 间 是 利沃尼亚 联邦 个 成员 。 

Sandusky Sandusky | w_freq: 57 - 11 | wiki_freq: 3190 - 4 | sentence_idx: 4013009 | align_1: 0-0 | align_2: 1-5 | entity: Sandusky - none |    Sandusky High School - Sandusky , Ohio - High School ||| Sandusky （ 英语 ： Sandusky High School ） ( Sandusky , Ohio ) 

B-21 B-21 | w_freq: 27 - 35 | wiki_freq: 86 - 21 | sentence_idx: 4018071 | align_1: 17-14 | align_2: 18-21 | entity: B-21 - B-21 |    B-52 , B-1B , and B-2 bombers are developed , deployed , and operational today and the B-21 now in development will also conduct maritime strike . ||| B-52 、 B-1B 和 B-2 轰炸机 已经 研制 、 部署 并 投入 使用 ， B-21 已经 被 编入 空军 预算 ， 一旦 部署 将 增加 海上 打击 能力 。 

Capitec Capitec | w_freq: 2 - 3 | wiki_freq: 38 - 0 | sentence_idx: 4018731 | align_1: 0-0 | align_2: 1-4 | entity: Capitec Bank - Capitec 银行 |    Capitec Bank is a South African retail bank . ||| Capitec 银行 （ Capitec Bank ） 是 一家 南非 零售 银行    。 

Follies Follies | w_freq: 12 - 11 | wiki_freq: 2940 - 15 | sentence_idx: 4024457 | align_1: 6-7 | align_2: 7-14 | entity: Follies - none |    His other stage credits include " Follies , " " Meet Me In St. Louis , " " Anything Goes " , for which he was nominated for a Drama Desk Award , " Johnny Baseball " and many more . ||| 他 的 其它 舞台 剧作品 包括 《 Follies （ 英语 ： Follies ） 》 、 《 Meet Me In St . Louis （ 英语 ： Meet Me In St . Louis ） 》 、 《 Anything Goes （ 英语 ： Anything Goes ） 》 ， 并 因此 获得 过 Drama Desk Award （ 英语 ： Drama Desk Award ） 以及 Johnny Baseball （ 英语 ： Johnny Baseball ( 2010 musical ) ） 等 的 提名 。 

Philippians 腓立 | w_freq: 156 - 136 | wiki_freq: 402 - 136 | sentence_idx: 4024866 | align_1: 0-1 | align_2: 1-5 | entity: Philippians - 腓立 比 |    Philippians 2:27 : " In fact he became so ill that he nearly died . ||| 《 腓立 比 书 》 2:27 他 实在 是 病 了 ， 几乎 要 死 。 

Kuneva 内瓦 | w_freq: 2 - 4 | wiki_freq: 45 - 69 | sentence_idx: 4027514 | align_1: 7-6 | align_2: 8-17 | entity: Meglena Kuneva - 梅格雷纳·库 内瓦 |    According to former European Consumer Commissioner Meglena Kuneva “ personal data is the new oil of the Internet and the new currency of the digital world . ” ||| 欧盟 消费者 保护 协会 专员 梅格雷纳·库 内瓦 曾 对 数据 价值 做 过 精彩 的 预测 ： “ 个人 数据 是 互联网 时代 的 新 石油 、 数字 世界 的 新 货币 。 

Kuneva 梅格雷纳·库 | w_freq: 2 - 1 | wiki_freq: 45 - 0 | sentence_idx: 4027514 | align_1: 7-5 | align_2: 8-17 | entity: Meglena Kuneva - 梅格雷纳·库 内瓦 |    According to former European Consumer Commissioner Meglena Kuneva “ personal data is the new oil of the Internet and the new currency of the digital world . ” ||| 欧盟 消费者 保护 协会 专员 梅格雷纳·库 内瓦 曾 对 数据 价值 做 过 精彩 的 预测 ： “ 个人 数据 是 互联网 时代 的 新 石油 、 数字 世界 的 新 货币 。 

Challies Challies | w_freq: 1 - 1 | wiki_freq: 29 - 0 | sentence_idx: 4030648 | align_1: 1-1 | align_2: 2-5 | entity: Tim Challies - Tim Challies |    Tim Challies is follower of Jesus Christ , a husband to Aileen and a father to three children . ||| Tim Challies （ 提姆·查理斯 ） 是 一个 基督 的 跟随者 、 爱琳 （ Aileen ） 的 丈夫 和 三 个 孩子 的 父亲 。 

Bosses Bash | w_freq: 24 - 82 | wiki_freq: 524 - 109 | sentence_idx: 4031028 | align_1: 0-0 | align_2: 1-5 | entity: Bosses - none |    Bosses died in less than 30 seconds . ||| Bash 的 很快 , 他 死 了 在 不 到 三十 秒 。 

SALT SALT | w_freq: 29 - 20 | wiki_freq: 804 - 48 | sentence_idx: 4031286 | align_1: 3-1 | align_2: 4-11 | entity: SALT - none |    Prominent managers at SALT singled out Europe as a good place to invest . ||| 在 SALT 会议 上 ， 一些 知名 的 基金 经理 特别 提到 欧洲 是 理想 投资 场所 。 

Videos Videos | w_freq: 214 - 21 | wiki_freq: 4498 - 19 | sentence_idx: 4033081 | align_1: 5-2 | align_2: 6-10 | entity: Friday Night Videos - Friday Night Videos |    Currently Booming : Friday Night Videos ( April 5 , 1985 ) ||| Friday Night Videos （ 英语 ： Friday Night Videos ） ( 1985 ) 

Bezos 贝佐斯 | w_freq: 626 - 194 | wiki_freq: 989 - 18 | sentence_idx: 4033143 | align_1: 0-0 | align_2: 1-11 | entity: Bezos - 贝佐斯 |    Bezos had absorbed the lessons of the business bible Good to Great , whose author , Jim Collins , counseled companies to acquire other firms only when they had fully mastered their virtuous circles , and then “ as an accelerator of flywheel momentum , not a creator of it . ” ||| 贝佐斯 一直 都 很 喜欢 创建 新 的 公司 ， 但是 他 在 《 从 优秀 到 卓越 》 中 吸取 了 教训 ， 该书 的 作者 吉姆·柯林斯 建议 ， 只有 当 公司 完全 进入 良性 循环 的 时候 才能 收购 其他 的 公司 ， 然后 “ 成为 一个 飞轮 动量 加速器 ， 而 不是 去 创造 加速器 ” 。 

VFC VC | w_freq: 4 - 198 | wiki_freq: 193 - 262 | sentence_idx: 4035197 | align_1: 3-2 | align_2: 4-9 | entity: VFC - none |    But what does VFC think ? ||| - 【 VC 裂变 】 童士豪 : VC 在 想 什么 

Buggs Buggs | w_freq: 4 - 4 | wiki_freq: 149 - 1 | sentence_idx: 4035444 | align_1: 3-4 | align_2: 4-14 | entity: Buggs - none |    The Honorable Mr. Buggs ( 1927 ) ( writer ) ||| The Honorable Mr . Buggs （ 英语 ： The Honorable Mr . Buggs ） （ 1927年 ） 

HERRIN 杰西卡·赫林 | w_freq: 1 - 1 | wiki_freq: 0 - 0 | sentence_idx: 4038239 | align_1: 1-0 | align_2: 2-5 | entity: HERRIN - 杰西卡·赫林 |    JESSICA HERRIN is an author , CEO and founder of Stella & Dot . ||| 杰西卡·赫林 （ Jessica Herrin ） 是 Stella&Dot 的 创始人 兼 CEO 。 

N’EX N'EX | w_freq: 1 - 1 | wiki_freq: 0 - 5 | sentence_idx: 4038246 | align_1: 3-2 | align_2: 4-10 | entity: N’EX - none |    After boarding the N’EX , passengers may transfer to other JR East trains to any JR East station within the designated Tokyo train area . ||| 坐 上 N'EX 后 ， 只要 中途 不 出 车站 ， 皆 可 于 东京 电车 的 指定 区间 内 的 任何 JR 东 日本 车站 下车 。 

Envy Envy | w_freq: 49 - 21 | wiki_freq: 1667 - 31 | sentence_idx: 4039680 | align_1: 7-14 | align_2: 8-23 | entity: Venus Envy - Venus Envy |    As Elizabeth Haiken points out in Venus Envy , 1921 not only marked the first meeting of an American association of plastic surgery specialists , but also the first Miss America pageant in Atlantic City . ||| 正如 伊丽莎白·海肯 （ Elizabeth Haiken ） 在 《 金星 的 嫉妒 》 （ Venus Envy ） 一 书 中 所 指出 的 那样 ， 1921年 不仅 召开 了 美国 整形 外科 专家 的 首次 会议 ， 也 在 大西洋城 成功 举办 了 第一 个 美国 小姐 选拔赛 ， 所有 最终 入围者 都 是 白人 。 

Rokua rokua | w_freq: 1 - 1 | wiki_freq: 16 - 0 | sentence_idx: 4040116 | align_1: 0-0 | align_2: 1-4 | entity: Rokua - rokua 地质 公园 |    Rokua is a unique combination of geology , nature and culture on the Northern hemisphere not far away from the Arctic Circle . ||| rokua 地质 公园 ， 是 一个 独特 的 地质 ， 从 北极圈 不 远 ， 在 北半球 的 自然 与 文化 。 

FIATA FIATA | w_freq: 5 - 6 | wiki_freq: 22 - 1 | sentence_idx: 4040828 | align_1: 0-0 | align_2: 1-12 | entity: FIATA - none |    FIATA licensee - the licensee FIATA documents issued in Hong Kong [ shippers and shipping agents as proof of receipt ( FCR ) of the FIATA Bill of Lading ( FBL ) ] [ FIATA Bill of Lading ( FBL ) " as Carrier " & Forwarders Certificate of Receipt ( FCR ) ] members . ||| FIATA （ Federation Internationale des Associations de Transitaires etssimilées ） FIATA 被 许可人 —— 被 许可 在 香港 发出 FIATA 文件 [ 作为 托运人 和 运输 代理人 收货 证明 （ FCR ） 的 FIATA 提单 （ FBL ） ] [ FIATA Bill of Lading （ FBL ） " as Carrier " & Forwarders Certificate of Receipt （ FCR ） ] 的 成员 。 

Stole 偷走 | w_freq: 55 - 641 | wiki_freq: 1206 - 1310 | sentence_idx: 4040935 | align_1: 10-8 | align_2: 11-22 | entity: Who Stole The American Dream - none |    Hedrick Smith ( The Power Game ) has written Who Stole The American Dream ? ||| 在 赫德里克·史密斯 （ hedrick smith ） 《 谁 偷走 了 美国 梦 ： 从 中产 到 新 穷人 》 ( who stole the american dream ? 

RSL AAFA | w_freq: 18 - 9 | wiki_freq: 1947 - 1 | sentence_idx: 4043626 | align_1: 5-0 | align_2: 6-11 | entity: RSL - none |    The 19th edition of the RSL covers 12 categories with more than 250 chemicals and is updated to reflect additions or changes to regulations and laws that restrict or ban certain chemicals in finished apparel , footwear , and home textile products . ||| AAFA 第20 版 限制 物质 清单 于 2019年 2月 公布 ， 涵盖 了 12 个 类别 ， 涉及 了 250多 种 化学品 ， 并 反映 出 对 限制 或 禁止 成品 服装 、 鞋类 和 家用 纺织品 中 某些 化学品 使用 的 法规 和 法律 作出 的 新增 或 修订 。 

FAO UN | w_freq: 1092 - 277 | wiki_freq: 3378 - 392 | sentence_idx: 4046945 | align_1: 1-7 | align_2: 2-11 | entity: FAO - none |    The FAO has 191 member nations , one associate member and one member organisation , the European Union . ||| 链接 粮农 组织 是 一个 联合国 ( UN ) 组织 ， 有 191 个 成员国 和 一个 成员 组织 -- 欧洲 共同体 。 

AEG AEG | w_freq: 39 - 41 | wiki_freq: 2131 - 192 | sentence_idx: 4049597 | align_1: 31-24 | align_2: 32-30 | entity: AEG Live - none |    Jackson ’s attorney , Thomas Mesereau , feels Robson ’s claims are shamelessly motivated by money , given the timing ( a high-stakes trial between Jackson ’s mother and concert promoter AEG Live , is currently being litigated ) and the enormous amount of wealth the Jackson estate has generated since the singer ’s death . ||| 杰克逊 的 律师 托马斯・梅瑟里奥 觉得 罗伯逊 的 索赔 是 赤裸裸 地 要 钱 ， 考虑 到 时间点 【 杰克逊 的 母亲 和 演唱会 主办方 AEG 现场 娱乐 公司 （ AEG Live ） 间 正 有 一 场 高风险 官司 】 和 遗产 管理 委员会 在 杰克逊 去世 后 赚到 的 巨额 财产 。 

Maduro 尼古拉斯·马杜罗 | w_freq: 551 - 64 | wiki_freq: 4482 - 69 | sentence_idx: 4050244 | align_1: 12-5 | align_2: 13-10 | entity: Nicolas Maduro - 尼古拉斯·马杜罗 |    Tens of thousands of protesters asking for the resignation of President Nicolas Maduro flooded the streets the day after three were killed and hundreds arrested in the biggest anti-government demonstrations in years . ||| 成千上万 的 抗议者 要求 总统 尼古拉斯·马杜罗 辞职 ， 星期四 再次 淹没 了 街道 ， 一 天后 多年 来 ， 最 大 的 反政府 示威 游行 中 ， 三 人 遇难 ， 数百 人 被捕 。 

Tzu 皋陶 | w_freq: 69 - 7 | wiki_freq: 1433 - 115 | sentence_idx: 4054612 | align_1: 1-1 | align_2: 2-6 | entity: Lao Tzu - 皋陶 |    Lao Tzu : “ He who knows himself is enlightened . ” ||| 所以 皋陶 对 答夏 禹 ‘ ： 贵 在 知人 。 

Tongfang 柯玛 | w_freq: 4 - 3 | wiki_freq: 34 - 23 | sentence_idx: 4054686 | align_1: 4-2 | align_2: 5-8 | entity: Tongfang - 澳 柯玛 |    The main reason why Tongfang can achieve today ’s achievement is that it has a group of talented , creative , dedicative employees , which is the basis for success . ||| 对 澳 柯玛 来说   ， 我们 能 取得 今天 成就 的 主要 原因 是 拥有 一批 有 才华    ， 有 创造力    ， 勇于 奉献 的 员工   ， 这是 成功 的 基础  。 

DRC DRC | w_freq: 194 - 24 | wiki_freq: 4362 - 34 | sentence_idx: 4056521 | align_1: 16-23 | align_2: 17-31 | entity: DRC - none |    It goes where others fear to tread , such as the Democratic Republic of Congo ( DRC ) , which has an unsavoury reputation for violence and corruption . ||| 它 去往 他人 不 敢 涉足 之 地 ， 例如 因 暴力 及 腐败 而 声名 不 佳 的 刚果 民主 共和国 ( DRC , 以下 简称 刚果 ( 金 ) ) 。 

Bezos 贝佐斯 | w_freq: 626 - 194 | wiki_freq: 989 - 18 | sentence_idx: 4060486 | align_1: 11-10 | align_2: 12-15 | entity: Bezos - 贝佐斯 |    In addition to a $ 65 billion stake in Amazon , Bezos owns the Blue Origin rocket company , The Washington Post , his own venture capital firm and a founder ’s stake in Google . ||| 除了 在 亚马逊 有 价值 650亿 美元 的 股份 ， 贝佐斯 几乎 无所不涉及 ， 他 是 火箭 公司 Blue Origin 的 股东 ， 是 《 华盛顿 邮报 》 和 自己 旗下 风投 公司 的 股东 ， 还 拥有 谷歌 的 创始人 股份 。 

A119 A119 | w_freq: 1 - 2 | wiki_freq: 51 - 13 | sentence_idx: 4060708 | align_1: 2-0 | align_2: 3-6 | entity: A119 - none |    Background Project A119 , also known as “ A Study of Lunar Research Flights ” , was a top-secret plan developed in 1958 by the United States Air Force . ||| A119 计划 （ Project A119 ） ， 又 称为 「 月球 探勘性 航行 之 研究 （ A Study of Lunar Research Flights ） 」 ， 是 1950年代 晚期 ， 由 美国 空军 所 执行 的 一 项 被 列为 最 高 机密 的 计划 。 

Atheist inversion | w_freq: 26 - 7 | wiki_freq: 1369 - 31 | sentence_idx: 4061344 | align_1: 11-9 | align_2: 12-14 | entity: Atheist - none |    Some of you might be wondering why I used the word Atheist . ||| 有人 可能 疑惑 ， 我 为什么 要 用 “ inversion ” （ 反转 ) 。 

Heine Heine | w_freq: 28 - 13 | wiki_freq: 2802 - 21 | sentence_idx: 4061460 | align_1: 9-8 | align_2: 10-12 | entity: Heine - none |    Over a hundred years ago , the German poet Heine warned the French not to underestimate the power of ideas : philosophical concepts nurtured in the stillness of a professor 's study could destroy a civilization . ||| 一百多 年 以前 , 德国 诗人 海涅 ( Heine ) 就 曾经 警告 法国 人 , 不要 低估 观念 的 力量 : 一 位 教授 在 他 宁静 的 书房 里 孕育 出来 的 哲学 观念 , 可能 毁灭 一个 文明 。 

Departing Departing | w_freq: 11 - 2 | wiki_freq: 2323 - 2 | sentence_idx: 4063070 | align_1: 14-24 | align_2: 15-34 | entity: Departing - none |    The Top Five Regrets of the Dying : A Life Transformed by the Dearly Departing . ||| 有 本书 “ 死 前 的 五大 遗憾 ” ( The Top Five Regrets of the Dying : A Life Transformed by the Dearly Departing ) ， 是 一个 安宁 病房 工作者 写下 的 。 

Nawfal 艾奈斯•本•马力克 | w_freq: 2 - 1 | wiki_freq: 174 - 0 | sentence_idx: 4064405 | align_1: 3-0 | align_2: 4-18 | entity: Waraqah ibn Nawfal - 艾奈斯•本•马力克 |    Thereupon Waraqah ibn Nawfal said : ‘ Holy , Holy . ||| 艾奈斯•本•马力克 （ 愿 安拉 喜悦 他 ） 的 传述 ， 安拉 的 使者 （ 愿 安拉赐福 之 ） 说 ： “ 在 天堂 里 有 一 条 街 ， 人们 

CitiBank 花旗 | w_freq: 2 - 261 | wiki_freq: 27 - 806 | sentence_idx: 4064936 | align_1: 0-0 | align_2: 1-5 | entity: CitiBank - 花旗 银行 |    CitiBank is one of the top worldwide banks . ||| 花旗 银行 （ Citibank ） 是 世界 著名 银行 之一 。 

LGBTI LGBTI | w_freq: 51 - 47 | wiki_freq: 1007 - 48 | sentence_idx: 4065916 | align_1: 33-31 | align_2: 34-47 | entity: LGBTI - none |    This work includes working with Lawyers Without Borders and Liberty Asia to combat human trafficking , assisting Amicus and Reprieve on death penalty casework , partnering with The Human Dignity Trust to protect LGBTI rights , and working with a number of organizations to eradicate female genital mutilation , as well as extensive work around the world to protect refugees . ||| 这项 工作 包括 与 无 国界 律师 和 自由 亚洲 组织 合作 打击 贩卖 人口 ， 协助 Amicus 和 Reprieve 处理 死刑 案件 ， 与 人类 尊严 信托 基金 合作 保护 LGBTI （ 女 同性恋者 、 男 同性恋者 、 双性恋者 、 跨 性别 人士 及 双性人 ） 权利 ， 与 若干 组织 合作 根除 女性 割礼 现象 ， 以及 在 全球 范围 内 支持 保护 难民 。 

Garrigues 盖思 | w_freq: 8 - 6 | wiki_freq: 715 - 0 | sentence_idx: 4065949 | align_1: 2-3 | align_2: 3-8 | entity: Garrigues - 嘉理 盖思 |    He joins Garrigues from law firm Cruzat , Vicuña , de Larraechea Abogados , where he has spent the last three years as partner ; prior to that , he practiced at Barros & Errázuriz for ten years . ||| 在 加入 嘉理 盖思 之前 ， 他 就职 于 Cruzat , Vicuña , de Larraechea Abogados 律师 事务所 ， 在 那里 担任 了 三年 合伙人 ； 而 在此之前 ， 他 为 Barros & Errázuriz 律师 事务所 工作 了 十 年 。 

Khamenei Khamenei | w_freq: 109 - 10 | wiki_freq: 2087 - 3 | sentence_idx: 4067526 | align_1: 5-8 | align_2: 6-14 | entity: Ayatollah Ali Khamenei - Ayatollah Ali Khamenei |    Iranian Supreme Leader Ayatollah Ali Khamenei responded bluntly : “ If they tear it up , we will burn it . ” ||| 伊朗 最高 精神 领袖 哈米尼 （ Ayatollah Ali Khamenei ） 更 尖锐 ， 美联社 引述 他 的话 说 ， 「 如果 他们 撕毁 协议 ， 我们 会 把 它 给 烧 了 。 

Remedy Remedy | w_freq: 35 - 21 | wiki_freq: 1440 - 29 | sentence_idx: 4067944 | align_1: 12-16 | align_2: 13-21 | entity: Rescue Remedy - none |    Dr. Bach created an emergency combination of Remedies which he called Rescue Remedy . ||| 巴赫 医生 同时 还 提出 了 一 种 名 为 “ 急救 花精 ” （ Rescue Remedy ） 的 混合 配方 。 

GEO GEO | w_freq: 30 - 37 | wiki_freq: 1545 - 134 | sentence_idx: 4068774 | align_1: 13-16 | align_2: 14-21 | entity: GEO Group - GEO 集团 （ The GEO Group |    The top three detention industry giants — Corrections Corporation of America , The GEO Group , and Management and Training Corp. — have spent at least $ 45 million combined on campaign donations and lobbyists at the state and federal level . ( more … ) ||| 该 行业 的 三大 公司 -- 美国 惩教 公司 （ Corrections Corporation of America ） 、 GEO 集团 （ The GEO Group ） 和 管理 及 培训 公司 （ Management and Training Corp. ） -- 过去 十 年 至少 投入 4500万 美元 用于 竞选 捐款 和 游说 各州 和 联邦 议员 。 

Atma Atma | w_freq: 9 - 7 | wiki_freq: 508 - 5 | sentence_idx: 4069441 | align_1: 5-4 | align_2: 6-8 | entity: Atma - none |    ‘ Spirit ’ is the Atma , right , ‘ spirit ’ is the dead body moving about according to them and thirdly it means also alcohol . ||| 「 Spirit 」 是 Atma ( 灵 ) ， 依 他们 来说 「 Spirit 」 可以 是 「 亡灵 」 第三 解释 ， 是 指 「 酒精 」 。 

J.P. J.P | w_freq: 102 - 46 | wiki_freq: 4774 - 88 | sentence_idx: 4070819 | align_1: 26-31 | align_2: 27-38 | entity: J.P. Morgan - J.P . 摩根 公司 |    From 1974 to 1976 its earnings fell 36 percent , while those of its biggest rivals — Bank of America , Citibank , Manufacturers Hanover and J.P. Morgan — rose 12 to 31 percent . ||| 从 1974年 到 1976年 之间 ， 该行 的 盈利 下降 了 36% ， 而 其 最 大 的 一些 竞争 对手 ―― 美国 银行 、 花旗 集团 、 Manufacturers Hanover 和 J.P . 摩根 公司 （ J.P . Morgan ） 等 ―― 的 同期 盈利 则 实现 了 12% 到 31% 的 增长 。 

UltraFan UltraFan | w_freq: 9 - 6 | wiki_freq: 13 - 1 | sentence_idx: 4071190 | align_1: 4-4 | align_2: 5-10 | entity: UltraFan - none |    Rolls-Royce is looking to UltraFan to secure its long-term future . ||| 罗罗 公司 正在 寻求 UltraFan 发动机 的 装机 对象 ， 以 确保 其 长远 的 商业 前景 。 

LMC 澜沧江 | w_freq: 43 - 18 | wiki_freq: 528 - 512 | sentence_idx: 4071916 | align_1: 7-7 | align_2: 8-13 | entity: LMC - 澜沧江 |    In January 2018 , during the second LMC Leaders ’ Summit in Cambodia , the event was listed as a model achievement and categorized into an updated list of 132 projects proposed by the six member countries through the LMC Special Fund . ||| 2018年 1月 ， 在 柬埔寨 举行 的 澜沧江 - 湄公河 合作 第二 次 领导人 会议 上 ， 这项 活动 被 列为 示范 成果 ， 是 6 个 成员国 通过 澜湄 合作 专项 基金 提出 的 132 个 项目 之一 。 

Grandma 外婆 | w_freq: 351 - 319 | wiki_freq: 2673 - 727 | sentence_idx: 4073064 | align_1: 10-6 | align_2: 11-15 | entity: Grandma - none |    First I would like to say , I miss my Grandma , I think about her everyday . ||| “ 嗯 ， 我 会 想 外婆 的 ， 那 外婆 也 要 想 我 ， 天天 都 要 想 我 哟 。 

