Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 

E-Cards E-Karten | w_freq: 1 - 2 | wiki_freq: 5 - 0 | sentence_idx: 4535021 | align_1: 8-15 | align_2: 9-23 | entity: E-Cards - none |    Physical Gift Cards bought in a store and E-Cards are already activated . ||| Sowohl die physischen Geschenkkarten , die in einer Filiale gekauft werden , als auch die E-Karten , die per E-Mail versendet werden , sind bereits aktiviert . 

Poelman Poelman | w_freq: 1 - 1 | wiki_freq: 69 - 13 | sentence_idx: 4538146 | align_1: 1-4 | align_2: 2-10 | entity: Poelman - Ronald E. Poelman |    Elder Poelman proclaimed , “ The plan of salvation presented to and accepted by us in our premortal state includes a probationary period on earth , during which we experience opposites , make choices , learn the consequences thereof , and prepare to return to the presence of God . ||| Als Elder Ronald E. Poelman Mitglied der Siebziger war , erläuterte er , dass das irdische Leben eine Zeit sei , aus Gegensätzen zu lernen und zwischen ihnen zu wählen : „ Zu dem Erlösungsplan , der uns in unserem vorirdischen Stand vorgelegt wurde und den wir angenommen haben , gehört auch die Bewährungszeit auf der Erde , wo wir Gegensätze erfahren , Entscheidungen treffen , die Folgen davon kennenlernen und uns darauf vorbereiten , in die Gegenwart Gottes zurückzukehren . 

ECREEE ECREEE | w_freq: 1 - 2 | wiki_freq: 10 - 0 | sentence_idx: 4540502 | align_1: 1-1 | align_2: 2-13 | entity: ECREEE - ECREEE |    Grants ECREEE is a specialized ECOWAS agency with a public mandate to promote renewable energy and energy efficiency markets . ||| Über ECREEE : Das Ecowas-Zentrum für erneuerbare Energien und Energieeffizienz ( ECREEE ) ist eine spezialisierte ECOWAS-Agentur mit dem öffentlichen Auftrag , Märkte für erneuerbare Energien und Energieeffizienz zu fördern . 

Shriek Shriek | w_freq: 5 - 5 | wiki_freq: 347 - 19 | sentence_idx: 4540625 | align_1: 5-6 | align_2: 6-10 | entity: Shriek If You Know What I Did Last Friday the Thirteenth - Shriek |    Both had roles in " Shriek If You Know What I Did Last Friday the Thirteenth " ? ||| Oder ein anderes Review zu " Shriek - Schrei , wenn Du weißt , was ich letzten Freitag den 13. getan habe ( 2000 ) " ? 

Nassar Nassar | w_freq: 33 - 33 | wiki_freq: 1573 - 151 | sentence_idx: 4544855 | align_1: 25-22 | align_2: 26-27 | entity: Nassar - Nassar |    Photos of nude MSU students were found on a computer in Strampel ’s office , according to the complaint , along with a video of Nassar “ performing ‘ treatment ’ on a young female patient . ” ||| Auf dem Computer in seinem Büro sollen laut Strafanzeige auch Nacktbilder von Studentinnen gefunden worden sein , zusammen mit einem Video von Nassar , auf dem dieser " eine ' Behandlung ' an einer jungen Patientin durchführt " . 

Ramones Ramones | w_freq: 37 - 37 | wiki_freq: 2845 - 718 | sentence_idx: 4549195 | align_1: 12-17 | align_2: 13-22 | entity: The Ramones - Ramones |    1952 – Tommy Ramone , Hungarian-born musician and record producer ( The Ramones ) ||| 1952 & ndash ; Tommy Ramone ( Tommy Ramone ) , Ungar-geborener Musiker und Rekorderzeuger ( Der Ramones ( Der Ramones ) ) 

Jah Jah | w_freq: 15 - 23 | wiki_freq: 2458 - 489 | sentence_idx: 4552625 | align_1: 5-5 | align_2: 6-9 | entity: Jah - Jah |    They said : “ Praise Jah , because Jehovah our God , the Almighty , has begun to rule as king ! ||| Sie sprachen : , Lobpreiset Jah [ Halleluja ] , denn Jehova , unser Gott , der Allmächtige , hat als König zu herrschen begonnen . 

Bogazi Bogazi | w_freq: 2 - 2 | wiki_freq: 13 - 3 | sentence_idx: 4553639 | align_1: 21-17 | align_2: 22-22 | entity: Canakkale Bogazi - Canakkale Bogazi |    The European and Asian sides are divided by the Istanbul Bogazi ( Bosphorus ) , the sea of Marmara and Canakkale Bogazi . ||| Europa und Asien werden durch den Istanbul Bogazi ( Bosporus ) , das Marmarameer und die Canakkale Bogazi ( Dardanellen ) getrennt . 

Scartaris Scartaris | w_freq: 1 - 1 | wiki_freq: 4 - 0 | sentence_idx: 4553660 | align_1: 7-5 | align_2: 8-10 | entity: Scartaris - Scartaris |    " But what is all this about Scartaris and the kalends of July — ? " ||| » Was bedeutet das Wort Scartaris , fragte ich , und was haben die Kalenden des Juli dabei zu schaffen ? « 

Yalom Yalom | w_freq: 3 - 4 | wiki_freq: 129 - 72 | sentence_idx: 4553895 | align_1: 3-1 | align_2: 4-12 | entity: Irvin Yalom - Irvin Yalom |    Existential psychotherapist Irvin Yalom identified four ' existential givens ' that can arise in life : isolation , meaninglessness , freedom , and death / mortality . ||| Irvin Yalom , als einer der bedeutendsten Vertreter der existentiellen Psychotherapie , nennt vier existentielle Gegebenheiten , die die menschliche Existenz beschreiben : Tod , Freiheit , Isolation und Sinnlosigkeit . 

Madrigal Madrigal | w_freq: 9 - 12 | wiki_freq: 1715 - 467 | sentence_idx: 4558493 | align_1: 17-21 | align_2: 18-27 | entity: Alexis Madrigal - Alexis Madrigal |    In other sad news , Google “ search anthropologist ” Dan Russell told The Atlantic ’s Alexis Madrigal that 90 percent of American Google users do not know how to use CTRL or Command+F to find a word on a page . ||| In den " Nachrichten aus dem Netz " reflektiert Niklas Hoffmann Erkenntnisse des Techbloggers Daniel M. Russell und des Atlantic-Bloggers Alexis Madrigal , die herausgefunden haben , dass 90 Prozent der Internetnutzer nicht wissen , wie man mit der Tastenkombination " Strg+F " eine Seite oder ein Word-Dokument durchsuchen kann . 

Gregson Gregson | w_freq: 11 - 13 | wiki_freq: 1600 - 168 | sentence_idx: 4559307 | align_1: 14-17 | align_2: 15-24 | entity: Gregson - Gregson |    Holmes recognizes Lestrade 's footsteps as being " lighter than Jones , heavier than Gregson . " ||| Holmes meint , Lestrades Schritte seien leichter als die von Jones , doch schwerer als die von Gregson , zwei Inspektoren aus dem Kanon . 

IR35 IR | w_freq: 4 - 108 | wiki_freq: 52 - 1059 | sentence_idx: 4561074 | align_1: 1-0 | align_2: 2-9 | entity: IR35 - IR 35 |    The IR35 is a UK tax legislation introduced by HM Revenue & Customs ( HMRC ) in 2000 . ||| IR 35 ( oder " Intermediaries Legislation " ) wurde im Jahr 2000 von HM Revenues and Customs ( HMRC ) eingeführt . 

Globocnik Globocnik | w_freq: 10 - 8 | wiki_freq: 202 - 270 | sentence_idx: 4564038 | align_1: 6-7 | align_2: 7-17 | entity: Globocnik - Odilo Globocnik |    The former Gauleiter of Vienna [ Globocnik ] , who is carrying out this action , is doing it pretty prudently and with a procedure that does n't work too conspicuously . ||| Der ehemalige Gauleiter von Wien ( Odilo Globocnik war nun der SS- und Polizeiführer des Distrikts Lublin ) , der diese Aktion durchführt , tut das mit ziemlicher Umsicht und auch mit einem Verfahren , das nicht allzu auffällig wirkt . “ 

Sith Sith | w_freq: 136 - 95 | wiki_freq: 1645 - 168 | sentence_idx: 4568193 | align_1: 6-7 | align_2: 7-12 | entity: Revenge of the Sith - Die Rache der Sith |    The prequel film Revenge of the Sith establishes that the twins ’ mother is Senator Padmé Amidala of Naboo , who dies after childbirth . ||| Das Prequel – Film Die Rache der Sith ( 2005 ) fest , dass der Zwillinge Mutter ist Senator ( und ehemalige Königin ) Padmé Amidala von Naboo , die nach der Geburt stirbt . 

HSIC HSIC | w_freq: 2 - 2 | wiki_freq: 18 - 10 | sentence_idx: 4568295 | align_1: 7-9 | align_2: 8-18 | entity: HSIC - HSIC |    The Heads of State Implementation Committee ( HSIC ) finalized the policy framework in October 2001 , and the NAI was renamed NEPAD . ||| Das " Heads of State Implementation Committee " ( HSIC ; deutsch : " Realisierungsausschuss der Staatschefs " ) vollendete den politischen Rahmen am 23. Oktober 2001 und NEPAD war gebildet . 

Newcastle-upon-Tyne Newcastle-Tyne | w_freq: 1 - 2 | wiki_freq: 1033 - 0 | sentence_idx: 4573881 | align_1: 15-15 | align_2: 16-20 | entity: Newcastle-upon-Tyne - Newcastle-Tyne |    A sketch of Ernest Roland Wilberforce ( 1840 - 1908 ) who was Bishop of Newcastle-upon-Tyne from 1882 to 1895 , and Bishop of Chichester from 1895 until his death . ||| Ernest Roland Wilberforce ( Ernest Roland Wilberforce ) ( 1840 - 1908 ) war Bischof Newcastle-Tyne ( Bischof Newcastle-Tyne ) von 1882 bis 1895 , und Bischof Chichester ( Bischof von Chichester ) von 1895 bis zu seinem Tod . 

Mu’awiyah Al-Mujaazaah | w_freq: 3 - 1 | wiki_freq: 5 - 0 | sentence_idx: 4574860 | align_1: 4-2 | align_2: 5-8 | entity: Mu’awiyah - Al-Mujaazaah |    He concedes that to Mu’awiyah . ||| Dies meint Al-Mujaazaah ( die Belohnung ) dafür . 

Luebbecke Lübbecke | w_freq: 1 - 5 | wiki_freq: 2 - 1410 | sentence_idx: 4575812 | align_1: 12-13 | align_2: 13-18 | entity: Luebbecke - Lübbecke |    All Merkur Gaming products are exclusively manufactured by adp Gauselmann GmbH in Luebbecke . ||| Alle Produkte der Merkur Gaming werden exklusiv von der adp Gauselmann GmbH in Lübbecke , Deutschland , hergestellt . 

Skåne Skåne | w_freq: 21 - 16 | wiki_freq: 1904 - 541 | sentence_idx: 4578887 | align_1: 13-16 | align_2: 14-21 | entity: Region Skåne - Skåne |    In 1999 the two county councils ( landsting ) were amalgamated forming Region Skåne . ||| 1999 zwei Grafschaftsräte ( Grafschaftsräte Schwedens ) ( landsting ) waren das fusionierte sich formende Gebiet Skåne ( Gebiet Skåne ) . 

Vibhajjavāda Vibhajjavāda | w_freq: 2 - 2 | wiki_freq: 15 - 0 | sentence_idx: 4580307 | align_1: 14-10 | align_2: 15-16 | entity: Vibhajjavāda - Vibhajjavāda |    According to its own accounts , the Theravāda school is fundamentally derived from the Vibhajjavāda " doctrine of analysis " grouping , a division of the Sthāvirīya . ||| Gemäß seinen eigenen Rechnungen wird die Theravāda Schule aus dem Vibhajjavāda ( Vibhajjavada ) ( oder " Doktrin der Analyse " ) Gruppierung im Wesentlichen abgeleitet , die eine Abteilung des Sthavira ( Sthaviravada ) ( " Ältere " ) Sekte war . 

Take-Two Take-Two | w_freq: 48 - 37 | wiki_freq: 957 - 24 | sentence_idx: 4582269 | align_1: 5-6 | align_2: 6-15 | entity: Take-Two - Take-Two |    Strauss Zelnick , Chairman of Take-Two commented : ||| Strauss Zelnick , der Präsident von Take-Two , hat sich zu der Kooperation mit Epic geäußert : 

5HT1A 5HT | w_freq: 3 - 1 | wiki_freq: 11 - 1 | sentence_idx: 4588658 | align_1: 11-10 | align_2: 12-15 | entity: 5HT1A - 5HT |    Mechanisms of cannabidiol neuroprotection in hypoxic-ischemic newborn pigs : role of 5HT1A and CB2 receptors . ||| Mechanismen des Cannabidiol-Schutzes bei hypoxisch-ischämischen neugeborenen Schweinen : Rolle der 5HT ( 1A ) - und CB2-Rezeptoren . 

ISRO ISRO-Zentrums | w_freq: 15 - 1 | wiki_freq: 1690 - 0 | sentence_idx: 4588865 | align_1: 4-6 | align_2: 5-11 | entity: ISRO Satellite Centre - none |    Satellites are made at ISRO Satellite Centre ( ISAC ) , Bangalore . ||| Das Spektrometer ist ein Projekt des ISRO-Zentrums für Raumfahrtanwendungen ( ISRO Satellite Centre , ISAC ) in Bangalore . 

OLIVIA Romaine | w_freq: 2 - 7 | wiki_freq: 7 - 230 | sentence_idx: 4595093 | align_1: 0-0 | align_2: 1-5 | entity: OLIVIA - Romaine |    OLIVIA : “ But if you let me die , then we will strike back and we will fight . ” ||| Romaine [ mit Hall ] : " Wenn du dich gegen uns wehrst , werden wir euch alle töten . " 

Leadbeater Leadbeater | w_freq: 7 - 6 | wiki_freq: 753 - 142 | sentence_idx: 4598439 | align_1: 2-2 | align_2: 3-12 | entity: Elli Leadbeater - Elli Leadbeater |    Dr Elli Leadbeater added ; “ Our study highlights that stressors that do not directly kill bees can still have damaging effects further down the line , because the health of the colony depends on the health of its workforce . ” ||| Dr. Elli Leadbeater , ebenfalls von der Royal Holloway Universität London , fügt hinzu : „ Unsere Studie zeigt , dass Stressfaktoren , die Bienen nicht direkt töten , noch immer schädliche Auswirkungen haben können , da die Gesundheit der Kolonie von der Gesundheit ihrer Arbeitskräfte abhängt . “ 

Slidell Slidell | w_freq: 6 - 7 | wiki_freq: 736 - 102 | sentence_idx: 4599840 | align_1: 4-3 | align_2: 5-9 | entity: Slidell - Slidell |    In the area around Slidell , the rainfall was even higher , and the highest rainfall recorded in the state was approximately 15 inches ( 380 mm ) . ||| In Gebiet um Slidell ( Slidell , Louisiana ) , Niederschlag war noch höher , und höchster Niederschlag , der in Staat war ungefähr 15&nbsp;inches ( 380&nbsp;mm ) registriert ist . 

GOD Allah | w_freq: 499 - 4908 | wiki_freq: 576 - 1130 | sentence_idx: 4600180 | align_1: 2-1 | align_2: 3-6 | entity: GOD - Allah |    believes in GOD has grasped the strongest bond ; one that never breaks . ||| an Allah aber glaubt , der hat gewiss den sichersten Halt ergriffen , bei dem es kein 

Obscure Dunkle | w_freq: 11 - 280 | wiki_freq: 717 - 1849 | sentence_idx: 4604325 | align_1: 7-8 | align_2: 8-13 | entity: Thomas the Obscure - Thomas der Dunkle |    His best-known fictional work is Thomas the Obscure , an unsettlingly abstract novel about the experience of reading . ||| Sein bekanntestes literarisches Werk ist " Thomas der Dunkle " ( 1941 ) , ein verstörend abstrakter Roman über die Erfahrung des Lesens . 

Kiliminjaro Kilimandscharo | w_freq: 1 - 35 | wiki_freq: 4 - 621 | sentence_idx: 4605082 | align_1: 4-6 | align_2: 5-10 | entity: Mount Kiliminjaro - Kilimandscharo |    He recently climbed Mount Kiliminjaro in Tanzania . ||| Letztes Jahr erst erklomm er den Kilimandscharo ( Kibo ) in Tansania . 

Prakriti vorgefasste | w_freq: 7 - 32 | wiki_freq: 330 - 57 | sentence_idx: 4606329 | align_1: 5-7 | align_2: 6-13 | entity: Prakriti - none |    They constitute the Unmanifest or Prakriti . ||| Sie können offene ( Wahrnehmung ) oder vorgefasste ( Urteil ) Einstellungen haben . 

Yahweh Jehova | w_freq: 376 - 1032 | wiki_freq: 2320 - 139 | sentence_idx: 4609916 | align_1: 14-12 | align_2: 15-20 | entity: Yahweh - none |    I will even betroth thee unto me in faithfulness : and thou shalt know Yahweh ... ||| Und ich will dich mir in Treue verloben ; und du wirst Jehova gewiß erkennen . “ ( Hos 2 :) 

Take-Two Take | w_freq: 48 - 318 | wiki_freq: 957 - 4028 | sentence_idx: 4617551 | align_1: 2-3 | align_2: 3-9 | entity: Take-Two - Take Two |    3DR informed Take-Two that it could not financially afford the changes Take-Two was suggesting and would be forced to release the team if an agreement was not reached . ||| 3D Realms setzte Take Two darüber in Kenntnis , dass man sich die vorgegebenen Änderungen finanziell nicht leisten könne und das DNF-Team entlassen müsse , sollte man keine Einigung erzielen . 

Lefkas Lefkas | w_freq: 11 - 15 | wiki_freq: 54 - 25 | sentence_idx: 4618070 | align_1: 41-54 | align_2: 42-58 | entity: Lefkas - Lefkas |    During the 7th century BC , when Corinth was ruled by the tyrants , the city sent forth colonists to found new settlements : Epidamnus ( modern day Durrës , Albania ) , Syracuse , Ambracia ( modern day town of Lefkas ) , Corcyra ( modern day town of Corfu ) and Anactorium . ||| Während das 7. Jahrhundert v. Chr. , als Corinth war geherrscht durch Tyrannen , Stadt hervor Kolonisten an gefundene neue Ansiedlungen sandte : Epidamnus ( Epidamnus ) ( moderner Tag Durrës ( Durrës ) , Albanien ( Albanien ) ) , Syracuse ( Syracuse , Italien ) , Ambracia ( ) ( moderne Tagesstadt Lefkas ( Lefkada ) ) , Corcyra ( Corcyra ) ( moderne Tagesstadt Corfu ( Corfu ) ) und Anactorium ( Actium ) . 

Anactorium Anactorium | w_freq: 1 - 1 | wiki_freq: 12 - 0 | sentence_idx: 4618070 | align_1: 53-73 | align_2: 54-77 | entity: Anactorium - Anactorium |    During the 7th century BC , when Corinth was ruled by the tyrants , the city sent forth colonists to found new settlements : Epidamnus ( modern day Durrës , Albania ) , Syracuse , Ambracia ( modern day town of Lefkas ) , Corcyra ( modern day town of Corfu ) and Anactorium . ||| Während das 7. Jahrhundert v. Chr. , als Corinth war geherrscht durch Tyrannen , Stadt hervor Kolonisten an gefundene neue Ansiedlungen sandte : Epidamnus ( Epidamnus ) ( moderner Tag Durrës ( Durrës ) , Albanien ( Albanien ) ) , Syracuse ( Syracuse , Italien ) , Ambracia ( ) ( moderne Tagesstadt Lefkas ( Lefkada ) ) , Corcyra ( Corcyra ) ( moderne Tagesstadt Corfu ( Corfu ) ) und Anactorium ( Actium ) . 

Dedan Dedan | w_freq: 5 - 6 | wiki_freq: 148 - 22 | sentence_idx: 4619761 | align_1: 11-13 | align_2: 12-24 | entity: Dedan - Dedan |    Flee , turn back , get down low , inhabitants of Dedan ! ||| Flieht , wendet euch zur Flucht , verkriecht euch tief , Bewohner von Dedan [ Das heutige Gebiet ist die arabi- sche Wüste ] ! 

RISA RiSA | w_freq: 3 - 1 | wiki_freq: 71 - 2 | sentence_idx: 4619812 | align_1: 19-26 | align_2: 20-34 | entity: RISA - RiSA |    The South African Music Awards are a premiere music showcase hosted by The Recording Industry of South Africa ( RISA ) . ||| Die South African Music Awards ( SAMA ; deutsch etwa : „ Südafrikanische Musikpreise “ ) sind ein Preis der Record Industry of South Africa ( RiSA ; etwa : „ Südafrikanische Schallplattenindustrie “ ) in Südafrika . 

PACER PACER | w_freq: 2 - 2 | wiki_freq: 187 - 4 | sentence_idx: 4620276 | align_1: 11-12 | align_2: 12-21 | entity: PACER - PACER |    Every post using the hashtag # EverydayHeroes increased our donation to PACER ’s National Bullying Prevention Center . ||| Jeden Beitrag über social Media mit # EverydayHeroes erhöht unsere Spende an PACER ( übergeordnete Advocacy Coalition for Educational Rights ) Nationales Zentrum für Mobbing Prävention . “ 

Drago Drago | w_freq: 18 - 18 | wiki_freq: 2169 - 658 | sentence_idx: 4620606 | align_1: 9-10 | align_2: 10-16 | entity: Ivan Drago - Ivan Drago |    " We are still Rocky Balboa and not Ivan Drago . ||| " Wir sind immer noch Rocky Balboa , nicht Ivan Drago " , erklärte er augenzwinkernd . 

Jarun Jarun | w_freq: 2 - 3 | wiki_freq: 138 - 21 | sentence_idx: 4630377 | align_1: 8-9 | align_2: 9-14 | entity: Lake Jarun - Jarun See |    Recreational Sports Centre Jarun , situated on Lake Jarun to the southwest of the city , has fine shingle beaches , a world-class regatta course , a jogging lane around the lake , several restaurants , many night clubs and a discotheque . ||| Erholungssportzentrum ( Sportzentrum ) Jarun , der auf dem Jarun See ( Jarun ) im Südwesten der Stadt gelegen ist , hat feine Schindel-Strände , eine Weltklassenregatta ( Regatta ) Kurs , ein Jogging ( das Jogging ) Gasse um den See , mehrere Restaurants , viele Nachtklubs ( Nachtklub ) und ein discothèque ( discothèque ) . 

A.K.A Q | w_freq: 2 - 653 | wiki_freq: 89 - 4388 | sentence_idx: 4634197 | align_1: 0-5 | align_2: 1-11 | entity: A.K.A - Q |    A.K.A ¨The shot heard around the world.¨ ||| Und auch der von ” Q ” verwendete Satz : ” The shot heard around the world . ” 

Qur’an Din | w_freq: 583 - 42 | wiki_freq: 541 - 728 | sentence_idx: 4635576 | align_1: 1-0 | align_2: 2-7 | entity: Qur’an - Din |    The Qur’an is Arabic in origin ; Arabs are Ishmael ’s descendants . ||| Din ( arab . : الدين ) ist die arabische Bezeichnung für " Lebensweise " . 

Yavas Yavas | w_freq: 2 - 2 | wiki_freq: 24 - 5 | sentence_idx: 4638431 | align_1: 16-17 | align_2: 17-26 | entity: Yavas - Yavas |    Erdogan ’s remarks can hardly be understood as anything else but an intimation that even if Yavas wins , he would be removed from office by law over the “ forgery ” conviction and replaced with a government-appointed trustee . ||| Erdogans Ausführungen können kaum als etwas anderes verstanden werden , als eine Drohung , dass selbst wenn Yavas ( der Bürgermeisterkandidat der CHP für Ankara ) gewinnt , er wegen ‚ Fälschung ‘ des Amts enthoben und durch einen von der Regierung ernannten Treuhänder ersetzt werden wird . 

Tariff Tariff | w_freq: 83 - 12 | wiki_freq: 2263 - 95 | sentence_idx: 4641841 | align_1: 6-9 | align_2: 7-15 | entity: Hamilton Tariff - Hamilton Tariff |    July 4 , 1789 : Hamilton Tariff , ch . ||| 1 , * am 4. Juli 1789 : Hamilton Tariff ( Zolltarif von Hamilton ) , ch . 

Otsuka Otsuka | w_freq: 13 - 12 | wiki_freq: 991 - 164 | sentence_idx: 4650333 | align_1: 1-1 | align_2: 2-8 | entity: Hironori Otsuka - Hironori Otsuka |    Hironori Otsuka once wrote , " It is obvious that these kata must be trained and practiced sufficiently , but one must not be ' stuck ' in them . ||| Hironori Otsuka ( Begründer des Wado-Ryu-Karate ) schrieb seinerzeit : " Es ist klar , dass diese Katas ausreichend trainiert und geübt werden müssen , aber man darf nicht darin ' hängenbleiben ' . 

IVDR IVDR | w_freq: 12 - 13 | wiki_freq: 9 - 12 | sentence_idx: 4651813 | align_1: 20-20 | align_2: 21-24 | entity: IVDR - IVDR |    For more information on the transition between the Directives and Regulations , download our FAQ document for the MDR or IVDR . ||| Für mehr Informationen zu den Änderungen der Richtlinien finden Sie hier unsere FAQ Dokumente für MDR ( englisch ) oder IVDR ( englisch ) . 

Haveli Haveli | w_freq: 5 - 6 | wiki_freq: 1287 - 141 | sentence_idx: 4652781 | align_1: 36-31 | align_2: 37-39 | entity: Nagar Haveli - Nagar Haveli |    Portugal was the first European power to arrive in Gujarat , and after the Battle of Diu , acquired several enclaves along the Gujarati coast , including Daman and Diu as well as Dadra and Nagar Haveli . ||| Portugal war die erste europäische Macht , in Gujarat anzukommen , mehrere Enklaven entlang der Gujarati Küste , einschließlich Daman und Diu ( Daman und Diu ) sowie Dadra und Nagar Haveli ( Dadra und Nagar Haveli ) erwerbend . 

Pasargad Pasargad | w_freq: 3 - 4 | wiki_freq: 153 - 6 | sentence_idx: 4656990 | align_1: 18-12 | align_2: 19-17 | entity: Bank Pasargad - Bank Pasargad |    The report claimed that four Iranian banks including Bank Melli , Parsian Bank , Bank Mellat and Bank Pasargad have joined hands with blockchain startup Kuknos for the above-mentioned project . ||| Vier iranische Banken - Bank Mellat , Bank Melli Iran , Bank Pasargad und Parsian Bank - haben sich für das Projekt mit dem Blockchain-Startup Kuknos zusammengeschlossen , berichtet Financial Tribune . 

Javea Jávea | w_freq: 40 - 21 | wiki_freq: 25 - 24 | sentence_idx: 4658169 | align_1: 19-22 | align_2: 20-26 | entity: Javea - Jávea |    Located in a small enclosed area of 4 new houses only 1500 m from the beautiful sandy beach of Javea where you enjoy the sun all year round . ||| Das Hotel liegt in einer kleinen , abgelegenen Gegend von 4 neu gebauten Häusern , nur 1500 m vom schönen Sandstrand von Jávea entfernt , an dem Sie das ganze Jahr über die Sonne genießen können . 

Mindtree Mindtree | w_freq: 13 - 12 | wiki_freq: 84 - 0 | sentence_idx: 4659522 | align_1: 0-0 | align_2: 1-6 | entity: Mindtree - Mindtree |    Mindtree is a global technology consulting and services company , helping Global 2000 corporations marry scale with agility to achieve competitive advantage . ||| Mindtree [ NSE : MINDTREE ] ist ein globales Technologieberatungs- und Dienstleistungsunternehmen , das Global 2000-Unternehmen dabei unterstützt , Größe mit Agilität zu verbinden , um Wettbewerbsvorteile zu erzielen . 

Kumaon Kumaon | w_freq: 2 - 2 | wiki_freq: 1411 - 65 | sentence_idx: 4659831 | align_1: 32-40 | align_2: 33-45 | entity: Man-Eaters of Kumaon - Man-Eaters of Kumaon |    In 1914 they ended up in an area near India ’s western border with Nepal : dense , rich jungle , made famous by Jim Corbett , in books like Man-Eaters of Kumaon . ||| 1914 landeten sie in einem Gebiet nahe der westlichen Grenze Indiens zu Nepal : in einem dichten , üppigen Dschungel , der durch Jim Corbetts Bücher wie „ Menschenfresser : Erlebnisse eines Tigerjägers “ ( eng . „ Man-Eaters of Kumaon “ ) bekannt wurde . 

LiveLoop LiveLoop-Team | w_freq: 1 - 1 | wiki_freq: 1 - 0 | sentence_idx: 4660632 | align_1: 10-7 | align_2: 11-12 | entity: LiveLoop - none |    “ We are excited to welcome the talented team from LiveLoop to help build great collaboration across Office applications , part of our strategy and vision to reinvent productivity . ” ||| „ Microsoft freut sich , das talentierte LiveLoop-Team begrüßen zu können , um großartige Kollaboration für Office-Anwendungen zu entwickeln , was Teil unserer Strategie und Vision ist , Produktivität neu zu erfinden “ , kommentierte ein Sprecher . 

Condé Condé | w_freq: 45 - 55 | wiki_freq: 4619 - 1673 | sentence_idx: 4662003 | align_1: 29-29 | align_2: 30-40 | entity: Prince de Condé - Condé |    The Spanish Army of Flanders , which represented the finest of Spanish soldiery and leadership , faced a French invasion led by Louis II de Bourbon , Prince de Condé in the Spanish Netherlands at Rocroi in 1643 . ||| Spanische Armee Flandern ( Armee Flanderns ) , der feinstes spanisches Militär und Führung vertrat , lagen französischer Fortschritt , der von Louis II de Bourbon , Prinzen de Condé ( Louis II de Bourbon , Prinz de Condé ) im nördlichen Frankreich an Rocroi ( Kampf von Rocroi ) 1643 geführt ist . 

toit toit | w_freq: 2 - 1 | wiki_freq: 99 - 43 | sentence_idx: 4667847 | align_1: 8-4 | align_2: 9-11 | entity: Le Boeuf sur le toit - Le boeuf sur le toit |    I called this fantasia Le Boeuf sur le toit , which was the title of a Brazilian popular song . ||| Le boeuf sur le toit ( Der Ochse auf dem Dach ) – der Titel eines populären brasilianischen Liedes . 

Nonoo Nonoo | w_freq: 1 - 1 | wiki_freq: 58 - 14 | sentence_idx: 4668367 | align_1: 12-8 | align_2: 13-12 | entity: Misha Nonoo - Misha Nonoo |    Markus is also very good friends with New York-based fashion designer Misha Nonoo , who is said to have introduced the couple to each other . ||| Eng befreundet ist Markle zudem mit Modedesignerin Misha Nonoo ( 31 ) , die beiden seien gemeinsam nach Europa gereist , heißt es . 

Phantoms Phantoms | w_freq: 16 - 13 | wiki_freq: 2974 - 952 | sentence_idx: 4670068 | align_1: 10-10 | align_2: 11-19 | entity: Four Phantoms - Four Phantoms |    The duo ’s second LP , 2015 ’s acclaimed Four Phantoms was recognized as one of doom metal ’s triumphs of the year . ||| Die zweite LP des Duos , die gefeierte » Four Phantoms « , wurde im April 2015 veröffentlicht und wurde zu einer der besten Doom Metal Platten des Jahres erkoren . 

